Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0xa50e,10404.746666666668,5.0,4.0,3.0,27.0,8.0,3.0,37.80489963183805,25.25,0.0,790.9924137015097,125264.96,0,Unknown,5.53,True,950.59,NM,Low_spent_Small_value_payments,1
CUS_0xa514,1469.2323324538966,7.0,9.0,15.0,26.75,24.5,9.0,32.86613680172537,10.0,149.1801155838343,265.2987786943108,15659.24,6,"Student Loan, Credit-Builder Loan, Student Loan, Payday Loan, Personal Loan, and Not Specified",12.03,False,2521.81,Yes,High_spent_Small_value_payments,1
CUS_0xa52,5846.883750000001,7.0,4.0,23.0,9.5,12.25,13.5,32.42683118318613,9.75,250.5471427140596,376.973125696849,80892.92,6,"Mortgage Loan, Auto Loan, Payday Loan, Auto Loan, Payday Loan, and Auto Loan",14.11,True,1701.02,Yes,!@9#%8,1
CUS_0xa520,3292.9683333333337,2.0,3.0,4.0,1.0,9.75,3.75,30.772293080688115,20.0,75.80655421005494,383.7216725012271,38555.62,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",5.03,True,353.25,No,High_spent_Large_value_payments,0
CUS_0xa522,2934.4193749999995,4.0,4.0,685.0,16.0,12.75,7.0,33.98351899620124,29.0,45.8929106371186,379.02456216193946,35133.49,3,"Home Equity Loan, Mortgage Loan, and Student Loan",7.29,True,586.6,Yes,High_spent_Medium_value_payments,2
CUS_0xa525,5052.985,1.0,3.0,4.0,3.5,4.0,4.0,33.470510120529696,19.25,18513.729544267255,430.8624986000191,63407.82,4,"Debt Consolidation Loan, Auto Loan, Auto Loan, and Student Loan",6.32,True,768.25,No,High_spent_Large_value_payments,0
CUS_0xa52e,668.9433333333333,9.0,9.0,19.0,56.75,18.25,13.0,33.877255889819914,15.0,35.85103069566878,263.44467774226246,7079.32,7,"Not Specified, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Not Specified, and Home Equity Loan",27.26,True,3189.7,Yes,Low_spent_Small_value_payments,2
CUS_0xa53,6059.0425000000005,6.0,4.0,7.0,8.5,8.5,409.0,35.102455957472245,23.0,207.77772889476967,630.7907522064352,107289.36000000002,3,"Mortgage Loan, Personal Loan, and Mortgage Loan",7.77,True,815.62,No,High_spent_Large_value_payments,0
CUS_0xa530,2392.090833333333,9.0,5.0,34.0,57.0,25.25,542.75,29.844887735402224,10.25,83.35605779193443,254.04321650073194,19078.52,6,"Home Equity Loan, Home Equity Loan, Personal Loan, Not Specified, Credit-Builder Loan, and Student Loan",29.39,True,2982.66,Yes,Low_spent_Large_value_payments,1
CUS_0xa540,932.1945833333332,5.0,6.0,18.0,23.0,12.5,5.0,31.13810731561032,17.0,7.9258761282951795,296.121247094421,11954.335,1,Auto Loan,0.7,True,74.04,Yes,Low_spent_Small_value_payments,2
CUS_0xa547,4968.8025,4.0,3.0,859.75,5.0,15.0,13.0,30.209115848636223,18.0,207.9930829662456,459.40245947085555,85059.6,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",13.62,True,353.75,Yes,High_spent_Large_value_payments,2
CUS_0xa548,3047.2591666666667,10.0,8.0,32.0,61.0,20.75,15.0,27.969009323169498,10.5,113.39108418671375,325.1080092511525,35161.46,6,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",7.49,True,4445.32,Yes,!@9#%8,1
CUS_0xa54b,7795.8775,2.0,6.0,2.0,5.75,8.25,4.0,31.777393607885564,31.0,130.85085776482154,613.4516917077243,91690.53,2,"Home Equity Loan, and Not Specified",4.95,True,1295.18,No,High_spent_Medium_value_payments,0
CUS_0xa54d,4136.1493861928775,3.0,6.0,1.0,31.0,7.25,4.0,31.83082484407697,21.0,402.2887998897225,356.89282069373985,56047.34,4,"Not Specified, Debt Consolidation Loan, Credit-Builder Loan, and Payday Loan",6.27,True,990.4,No,High_spent_Small_value_payments,1
CUS_0xa54e,5320.373333333334,7.0,7.0,13.0,15.0,18.25,257.75,30.21640893787926,12.0,7644.180631382788,258.05495817973133,63856.48,5,"Personal Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, and Debt Consolidation Loan",12.05,True,1240.11,Yes,High_spent_Large_value_payments,2
CUS_0xa556,3098.5587499999997,5.0,4.0,1.0,7.0,7.0,3.0,31.676180190507363,33.0,21.15615013569883,436.0221369889812,39859.72,1,Credit-Builder Loan,6.16,True,1281.92,No,High_spent_Medium_value_payments,0
CUS_0xa55e,10973.203333333331,1.0,3.0,11.0,7.0,4.0,93.75,31.35906137672771,24.0,363.87358063717767,385.5239228341463,132314.44,4,"Not Specified, Student Loan, Not Specified, and Credit-Builder Loan",11.0,True,39.53,No,Low_spent_Medium_value_payments,0
CUS_0xa560,11387.555,1.0,3.0,4.0,5.0,8.0,3.0,36.03381296933425,28.0,0.0,1042.0070889891051,133410.66,0,Unknown,1.05,True,933.84,NM,!@9#%8,0
CUS_0xa567,8411.33,7.0,6.0,20.0,10.0,13.25,9.0,31.60113806577162,9.0,17568.93417717985,441.1416165616696,102339.96,6,"Mortgage Loan, Payday Loan, Personal Loan, Payday Loan, Student Loan, and Credit-Builder Loan",12.57,False,1015.24,Yes,High_spent_Small_value_payments,2
CUS_0xa568,10242.776666666668,5.0,1.0,7.0,15.25,6.0,1.5,34.49275053107681,29.0,230.52835206823815,504.26860120832725,120009.32,4,"Student Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",6.75,True,446.51,No,High_spent_Small_value_payments,0
CUS_0xa56a,3889.71,3.0,3.0,14.0,24.0,16.5,5.5,32.1929593608047,24.5,44.31175855960296,426.98245825954314,49652.52,2,"Payday Loan, and Auto Loan",7.52,True,1410.01,NM,High_spent_Large_value_payments,2
CUS_0xa56d,4675.7275,4.0,4.0,17.0,25.75,12.0,3.25,35.99261739370602,26.25,28.010449461130207,602.8937946015363,65454.42,1,Credit-Builder Loan,11.82,True,768.36,Yes,High_spent_Large_value_payments,2
CUS_0xa57,4305.45,3.0,4.0,16.0,12.75,10.5,9.0,23.790019027032812,6.25,298.89689948437626,267.5943137060747,51461.4,7,"Auto Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",7.54,True,949.81,NM,!@9#%8,2
CUS_0xa570,797.2447970040636,8.0,6.0,1419.75,8.25,12.0,2.5,34.04144721398956,28.0,112.6753670005195,277.7597327393821,9999.42,3,"Payday Loan, Not Specified, and Credit-Builder Loan",1.56,True,153.12,No,Low_spent_Medium_value_payments,2
CUS_0xa574,4943.653333333333,8.0,5.0,23.0,35.75,25.5,10.0,28.4669107663287,12.0,296.19596090465376,279.67704216802883,56023.84,8,"Debt Consolidation Loan, Payday Loan, Auto Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Student Loan, and Mortgage Loan",5.6,True,3745.69,Yes,Low_spent_Large_value_payments,1
CUS_0xa579,5715.2266666666665,6.0,9.0,23.0,45.75,16.0,15.0,29.220330465297234,16.0,156.19372984003382,405.7774990097789,68498.72,5,"Student Loan, Auto Loan, Student Loan, Mortgage Loan, and Mortgage Loan",8.99,True,1825.94,NM,High_spent_Medium_value_payments,1
CUS_0xa57b,1784.0525,6.0,6.0,15.0,31.75,20.0,12.0,35.24554286263443,11.0,70.5729572431843,283.24835046517376,20616.63,6,"Personal Loan, Debt Consolidation Loan, Not Specified, Auto Loan, Not Specified, and Credit-Builder Loan",22.79,True,3389.04,Yes,High_spent_Large_value_payments,2
CUS_0xa584,3662.35375,9.0,5.0,20.0,54.0,16.25,9.5,28.563208220166395,9.75,265.51672699377565,269.8591208714639,52384.83,7,"Mortgage Loan, Student Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",16.29,True,1533.79,Yes,High_spent_Medium_value_payments,1
CUS_0xa585,7565.0675,5.0,4.0,2.0,9.0,4.75,236.5,31.92526095626085,17.75,220.3688778240921,561.8847964433955,88668.81,3,"Home Equity Loan, Home Equity Loan, and Mortgage Loan",5.18,True,809.08,NM,High_spent_Medium_value_payments,0
CUS_0xa587,1261.4891666666665,6.0,86.75,19.0,6.0,13.25,7.0,34.90337866621909,30.25,22.97305052912661,318.31852633059987,17525.87,2,"Credit-Builder Loan, and Debt Consolidation Loan",17.76,False,903.74,Yes,High_spent_Small_value_payments,2
CUS_0xa59,1833.7725,11.0,11.0,16.0,39.0,18.25,13.0,25.61617345414834,16.0,14795.107515335136,343.82525702079744,20961.27,3,"Home Equity Loan, Not Specified, and Payday Loan",7.12,True,1917.28,Yes,High_spent_Large_value_payments,1
CUS_0xa59d,1630.7016666666666,7.0,3.0,778.0,29.25,13.0,8.5,35.818615579043524,16.0,71.8265579057672,276.60919604177684,17756.42,5,"Auto Loan, Not Specified, Student Loan, Payday Loan, and Student Loan",16.34,True,2688.58,Yes,High_spent_Medium_value_payments,1
CUS_0xa5a0,2850.6049999999996,8.0,4.0,10.0,10.75,259.0,0.5,28.111048537626644,29.0,57.890103252137024,309.0613855774212,33000.46,4,"Student Loan, Student Loan, Credit-Builder Loan, and Student Loan",19.23,True,33.61,Yes,Low_spent_Small_value_payments,2
CUS_0xa5a1,1342.93125,7.0,6.0,16.0,41.25,20.5,14.0,32.34670429929731,8.0,50.88803778141636,267.42089438851195,10341.68,8,"Mortgage Loan, Payday Loan, Credit-Builder Loan, Not Specified, Not Specified, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",4.61,True,2712.98,Yes,Low_spent_Small_value_payments,1
CUS_0xa5a4,11212.673333333332,0.0,3.0,2.0,3.5,11.0,4.0,32.91446208646883,21.0,69.23716233825547,410.7373472073469,135452.08,1,Not Specified,1.21,True,257.19,No,Low_spent_Medium_value_payments,0
CUS_0xa5ac,6843.926666666666,363.25,7.0,959.25,5.25,20.0,9.0,29.717489889961964,9.0,189.56363240412895,516.153591413289,83627.12,3,"Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",8.34,True,2312.09,Yes,High_spent_Large_value_payments,1
CUS_0xa5b4,2018.793333333333,3.0,5.0,12.0,4.5,2.25,3.0,33.43585392298153,27.75,19.36062186393613,319.6797457884489,22425.52,2,"Payday Loan, and Credit-Builder Loan",2.93,True,1048.32,NM,High_spent_Medium_value_payments,0
CUS_0xa5b6,1419.5618749999999,7.0,4.0,13.0,10.5,13.0,3.0,31.266687546017266,26.0,5.905518075982049,299.6176097832514,13019.77,1,Not Specified,0.92,True,937.2,No,Low_spent_Small_value_payments,2
CUS_0xa5ba,4567.335833333333,9.0,10.0,30.0,31.25,15.25,12.0,25.849823458715655,8.0,526.0012234122865,270.66401750143785,73732.4,9,"Home Equity Loan, Personal Loan, Home Equity Loan, Personal Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Mortgage Loan, and Not Specified",1.14,True,2186.49,Yes,High_spent_Large_value_payments,1
CUS_0xa5be,2660.214322770155,5.0,5.0,611.75,13.25,18.0,643.0,30.32298679439118,17.0,122.57235686935898,344.1403520104026,30084.89,3,"Student Loan, Student Loan, and Debt Consolidation Loan",10.57,True,115.84,Yes,!@9#%8,2
CUS_0xa5c,4639.8325,7.0,6.0,26.0,40.5,17.0,7.0,31.5513545558325,12.75,100.49811508662428,335.66754130457343,62792.10000000001,2,"Not Specified, and Credit-Builder Loan",3.42,True,2362.56,Yes,Low_spent_Small_value_payments,1
CUS_0xa5c2,2899.4040645233754,3.0,6.0,3.0,14.75,12.25,4.0,31.779988461245107,27.0,382.1898664168457,324.9277993334116,37824.96,4,"Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Mortgage Loan",4.09,True,568.59,No,High_spent_Large_value_payments,0
CUS_0xa5d1,1617.1608333333334,7.0,6.0,29.0,61.75,24.0,11.0,31.865498128592428,3.0,91.86855636585312,258.27542218920973,20269.93,7,"Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Student Loan, Not Specified, and Credit-Builder Loan",15.07,False,4459.5,Yes,Low_spent_Small_value_payments,1
CUS_0xa5dd,3343.0181249999996,2.0,1.0,8.0,13.0,10.75,8.5,31.315922424054694,28.0,0.0,329.4764988432713,39379.07,0,Unknown,6.65,True,711.58,No,!@9#%8,0
CUS_0xa5e0,1857.361666666667,4.0,7.0,791.25,11.0,17.0,2.5,32.32570887823658,20.5,37.091824463334405,304.46956316672066,25312.34,2,"Mortgage Loan, and Mortgage Loan",10.54,True,893.13,Yes,!@9#%8,2
CUS_0xa5e6,8559.185087891372,6.0,6.0,20.0,20.0,12.5,10.0,37.51739932231897,17.25,753.1994251049437,937.4933414819471,130793.12,3,"Not Specified, Personal Loan, and Auto Loan",8.36,True,298.13,Yes,!@9#%8,2
CUS_0xa5e7,5020.44125,5.0,3.0,12.0,11.0,14.75,10.0,33.22523199569833,9.0,256.4018268006772,313.17955497741036,68533.84,5,"Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",13.74,True,817.66,Yes,High_spent_Large_value_payments,2
CUS_0xa5e9,1677.030833333333,6.0,7.0,28.0,46.5,24.75,10.5,30.09500971170137,18.0,16.248296899673893,347.541688129225,16644.37,2,"Home Equity Loan, and Not Specified",7.16,True,1415.11,Yes,High_spent_Medium_value_payments,1
CUS_0xa5ee,1851.7580135543685,2.0,5.0,5.0,7.0,0.25,4.0,35.12684665853133,26.5,175.74854613896804,300.0771707624789,22158.995,1,Home Equity Loan,11.53,True,720.06,No,Low_spent_Small_value_payments,0
CUS_0xa5f,1983.9440624999997,6.0,4.0,19.0,9.75,14.25,2.0,32.64577443845589,27.0,0.0,361.1445546251435,17309.885,0,Unknown,7.2,False,1348.98,Yes,Low_spent_Small_value_payments,2
CUS_0xa5f4,5359.395,5.0,45.5,6.0,3.0,9.0,171.75,31.834553695673375,16.5,163.53577915754826,507.4530798498165,65536.74,4,"Student Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",7.75,True,69.84,No,!@9#%8,0
CUS_0xa5f9,4312.27125,9.0,8.0,31.0,47.5,17.75,17.0,33.56822553715852,12.5,200.43261339470683,245.46686349137167,57983.12,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",7.27,True,3532.83,Yes,Low_spent_Small_value_payments,1
CUS_0xa607,3469.400833333333,3.0,5.0,4.0,5.75,1.25,0.5,31.440017334608545,24.75,68.38487777158893,327.4656075499148,40924.81,3,"Debt Consolidation Loan, Credit-Builder Loan, and Student Loan",8.68,True,1204.84,No,Low_spent_Small_value_payments,0
CUS_0xa60a,1678.3391666666666,9.0,6.0,23.0,41.25,25.5,9.0,27.503032188856373,0.5,64.88860760772316,292.5026793869019,18508.07,5,"Not Specified, Not Specified, Payday Loan, Not Specified, and Student Loan",20.44,True,3019.17,Yes,High_spent_Large_value_payments,1
CUS_0xa60e,9306.07375,0.0,3.0,11.0,2.0,6.0,4.0,34.37053829730828,22.0,276.83663348475613,840.8729998744036,134775.96,3,"Auto Loan, Not Specified, and Debt Consolidation Loan",0.95,True,1370.19,No,High_spent_Large_value_payments,0
CUS_0xa610,5271.0825,7.0,5.0,20.0,39.75,13.75,9.5,36.29928869579213,3.0,322.5482113807886,289.38253643983586,62616.99000000001,7,"Mortgage Loan, Mortgage Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",28.98,True,4420.25,Yes,!@9#%8,2
CUS_0xa614,1773.8881250000002,7.0,6.0,34.0,61.0,25.0,9.0,35.758456190755304,15.25,88.56159525651259,233.6359775398953,18184.99,6,"Credit-Builder Loan, Not Specified, Student Loan, Student Loan, Mortgage Loan, and Student Loan",9.74,True,1494.99,Yes,Low_spent_Small_value_payments,1
CUS_0xa618,8032.088125,5.0,3.0,3.0,0.0,7.0,1.75,28.62799198757792,31.25,198.14710996805783,716.0004944509171,118988.19,3,"Auto Loan, Credit-Builder Loan, and Not Specified",-0.7400000000000002,True,707.24,No,Low_spent_Medium_value_payments,0
CUS_0xa61a,2239.7493750000003,8.0,10.0,23.0,15.0,16.75,8.0,29.819441278344446,13.75,76.54415456179585,324.55861005750273,20538.77,6,"Auto Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Not Specified, and Payday Loan",3.42,True,2708.55,Yes,!@9#%8,1
CUS_0xa624,3603.5074999999997,7.0,5.0,11.0,24.25,260.75,5.5,31.100076114662862,10.5,223.6858516684369,245.66083426573718,46246.9,7,"Credit-Builder Loan, Not Specified, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",9.46,True,1120.46,Yes,High_spent_Large_value_payments,2
CUS_0xa62f,2295.058333333333,6.0,7.0,20.0,19.75,18.0,7.25,34.97802056441036,14.0,0.0,378.3564194021107,27324.7,0,Unknown,16.49,True,1385.73,Yes,!@9#%8,2
CUS_0xa630,1593.3778801053154,5.0,3.0,18.0,21.25,11.0,0.75,29.918164552828678,31.0,11484.036050728857,292.31257618973564,12498.945,4,"Credit-Builder Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",9.1,True,695.46,No,Low_spent_Small_value_payments,2
CUS_0xa631,2246.002083333333,8.0,8.0,30.0,23.0,23.5,13.0,29.87572958761835,17.0,14.295989206192877,298.5132313517965,15428.39,2,"Debt Consolidation Loan, and Student Loan",13.92,True,2664.61,Yes,Low_spent_Medium_value_payments,1
CUS_0xa648,1404.309166666667,4.0,3.0,15.0,12.5,18.25,9.0,30.235480373782174,18.0,18085.757382984386,240.79443907148726,18063.71,5,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",9.89,True,1184.37,Yes,Low_spent_Small_value_payments,2
CUS_0xa64c,8367.02125,3.0,219.0,8.0,12.75,7.25,4.0,33.57432924582397,24.25,103.24677493025814,655.2419560710435,119643.12,2,"Auto Loan, and Payday Loan",2.89,True,186.99,No,High_spent_Large_value_payments,0
CUS_0xa64d,2892.9249999999997,7.0,7.0,29.0,60.0,10.25,11.0,29.811984836110895,9.0,51.14064749348076,293.2283947847724,30117.42,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",10.69,True,1512.32,Yes,Low_spent_Small_value_payments,1
CUS_0xa65,3696.11375,6.0,8.0,19.0,47.5,13.75,15.0,34.811629514126025,10.0,117.72706702674743,462.65857611917454,51647.06999999999,3,"Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",12.46,True,2121.25,Yes,High_spent_Medium_value_payments,1
CUS_0xa650,6081.56375,5.0,3.0,26.0,23.0,14.0,7.0,33.71912815754828,17.0,407.4785009175769,319.32962342346576,81887.8,6,"Not Specified, Auto Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, and Debt Consolidation Loan",10.3,True,1882.85,NM,Low_spent_Large_value_payments,1
CUS_0xa651,5971.186666666667,8.0,10.0,17.0,47.0,15.75,7.0,30.844859575298347,9.0,487.3028130411074,266.1594602729424,73802.24,8,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Not Specified, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",17.61,False,3626.94,NM,High_spent_Large_value_payments,1
CUS_0xa65f,5152.211875,8.0,7.0,20.0,29.0,10.25,5.0,34.61523677148628,25.0,93.18869758063522,540.2951043492636,67726.17,2,"Not Specified, and Student Loan",8.76,True,337.25,Yes,High_spent_Large_value_payments,2
CUS_0xa66,4262.01125,212.25,5.0,1.0,6.25,1.0,6.0,33.08014729789412,18.25,92.47143962309188,374.7479283600894,57994.96,2,"Not Specified, and Student Loan",9.56,True,1096.7,No,High_spent_Large_value_payments,0
CUS_0xa660,1455.5490625,5.0,10.0,34.0,9.0,14.5,15.0,28.74604236028646,18.75,26.66209872343164,280.4348379737946,7895.565,5,"Student Loan, Not Specified, Not Specified, Auto Loan, and Auto Loan",8.7,True,2659.39,Yes,Low_spent_Small_value_payments,1
CUS_0xa663,7821.986249256031,6.0,6.0,8.0,18.25,20.0,0.0,32.62677295597491,25.5,762.8051707646449,687.8227874664647,102287.79,1,Payday Loan,10.8,True,1156.79,Yes,High_spent_Large_value_payments,2
CUS_0xa664,2810.1349999999998,5.0,3.0,11.0,7.75,7.25,4.0,29.63709133229095,27.0,17.8429955246548,355.48324961083597,35940.94,1,Student Loan,10.86,False,237.26,No,Low_spent_Medium_value_payments,0
CUS_0xa666,2543.123333333333,321.5,5.0,9.0,14.5,11.0,5.0,32.01911051437315,18.25,68.46128852529768,298.21925547575484,31153.48,3,"Debt Consolidation Loan, Home Equity Loan, and Payday Loan",5.96,False,737.93,No,Low_spent_Medium_value_payments,0
CUS_0xa667,2604.91875,2.0,1.0,7.0,-1.0,3.0,5.0,28.665784530333475,33.0,56.11966957514071,353.71483865304685,32021.48,3,"Auto Loan, Payday Loan, and Payday Loan",4.7,True,1317.45,No,!@9#%8,0
CUS_0xa66a,3456.8025,0.0,3.0,5.0,12.0,7.75,4.0,30.663320032467684,23.5,80.5143834387905,361.9787377037505,42951.62,4,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Mortgage Loan",11.7,False,1077.34,No,High_spent_Medium_value_payments,0
CUS_0xa66b,2983.030625,5.0,5.0,20.0,14.75,18.25,7.75,34.567104399751166,19.0,65.00817428651536,298.17467870642975,33751.27,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",11.0,True,1328.93,Yes,Low_spent_Small_value_payments,2
CUS_0xa66c,6133.764999999999,0.0,3.0,2.0,9.75,978.25,5.0,31.8412290536467,26.0,66.41709610240999,609.5433109624726,74349.18,2,"Home Equity Loan, and Debt Consolidation Loan",1.64,True,929.91,No,High_spent_Large_value_payments,0
CUS_0xa66d,1934.8137499999998,4.0,73.5,24.0,5.5,15.0,6.0,30.322518853874755,14.5,44.76352139934176,270.3916527536219,18743.8,3,"Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",13.24,True,2019.55,Yes,!@9#%8,1
CUS_0xa672,4026.1663124107627,7.0,9.0,30.0,33.0,19.5,10.0,31.249351694497445,9.25,227.61944001832373,299.4372497222096,51113.85000000001,9,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Not Specified, Student Loan, Payday Loan, Home Equity Loan, Auto Loan, and Student Loan",20.82,True,3164.78,Yes,!@9#%8,2
CUS_0xa677,3133.668701538369,0.0,6.0,7.0,20.75,9.75,7.0,29.343814200783648,18.0,371.5342295879893,377.5340352005916,40656.6,1,Student Loan,1.21,True,681.37,No,Low_spent_Small_value_payments,1
CUS_0xa679,5911.86375,5.0,3.0,15.0,23.0,19.0,8.0,31.63082342082586,8.0,473.1944773799017,400.04321723649855,102665.07,6,"Debt Consolidation Loan, Personal Loan, Personal Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",19.64,True,969.83,Yes,High_spent_Large_value_payments,2
CUS_0xa67d,1805.3493749999998,6.0,10.0,17.0,57.75,16.0,15.0,28.9380049193574,8.0,48.91655727906907,283.5620113844929,16972.37,5,"Home Equity Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",27.2,True,4348.66,Yes,High_spent_Large_value_payments,1
CUS_0xa682,2176.4168749999994,8.0,7.0,276.25,29.75,11.0,5.25,34.933193924101175,20.0,38.75600325764032,248.37525455581962,22933.45,4,"Credit-Builder Loan, Mortgage Loan, Personal Loan, and Auto Loan",6.52,True,328.94,Yes,Low_spent_Small_value_payments,2
